occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,1ddd849644306e4e89429b68c1632f0e
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,72d124087c199c725000782f6911db66
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,a194366d144ed6104451efb874269a53
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,1e93ec36e6dfa37db86a8d9feaeaef22
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,e58b6a5554fba8634da8f29c7cc84342
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,7d069705dae919ea11510933896b8306
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,f8eaeb4720de75f56ea621e99de1bbfa
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,99d78fa38dee2a522cf32a1c0933dbaf
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,328fe4044b134f96b277a7f6000786ce
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,40833c7ee638b9f45061153b99aaa466
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,8665a427c02d586e8653f3988c732d4c
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,d0b2088121574156642ce96621504fbc
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,88051355f849bd29ae66ca18d91b70eb
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,samplingStation,https://github.com/GOTeDNA-OBON,Milne Inlet port,NA,,NA,NA,,,,NA,gbif,f9fda37a21fc7858ddfeb05a7349a6b6
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,6609976c62ee8d7618bf3b4d97e6ef25
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,e0cd64832064b835d43e0e732c5294b8
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,30d172ca719ddb37331e4be049573f36
5995281019,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-19-COI1-Pdol-298,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,72d6225b034c8717b0fa292864b95a78
5055148220,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1027:biomass,IBA_CO1_homogenate_2019_SE:P28409_1027:f6f29b6502f75e0735366908ff4d12b9,biomass,,1.043,,,g,,,,,,gbif,ae02715061eee09b504f52f91b947a61
5055148220,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1027:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1027:f6f29b6502f75e0735366908ff4d12b9,trap_orientation,,180.0,,,degrees_S,,,,,,gbif,ede469247805728b9ecb84c6c1cd731e
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,a4cdc63fd84763795e8a60541d7a7ba0
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,226d8c02fdbf2f2797eaa75964088128
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,02a2a43dd6ad9cdb6ca5f6650cf573c6
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,1f890e40c4fd3233b05bb923430c2134
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,dateFiltration,https://github.com/GOTeDNA-OBON,43065,NA,,NA,NA,,,,NA,gbif,92f8518f04514c976943390673175607
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,0e1b33ccf3ac69c7b0b8cb5790ae0ab3
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,029b4958caaa7d9bae5b4cee94f389c5
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,83582626816001df08706f804e9ed8cf
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,d63cbbbf9883aca426fb50060c391ae4
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,d37c857ffbd9c05c55f589ba93c458b7
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,92376eb0ff38603159158944d08d2d67
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,83cacf0568e268bb071c23423d9601a8
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,74d4b7d9e1874e2fb46d948bf37a9837
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,210cceb01f7c82ad6a44da1154a9d6db
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,9dcc1b11bde858d1781223ec0be7be4f
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,9bf63dd9fe2f3167e462a3ae55364776
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,d1c1675d259e4101e9dee0f47f350000
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,a122d7279e8da8af4ef6f831c2b96bb9
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,9c25a6e73b92275c20d548414bf56a54
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,bfc35ed4aec5a2776b8d9e22f3ea828d
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,d607bf678289ba66ff3fffc3d03c30f2
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,6e9aff63927189452884d4e363e647c4
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,4fc74b23a223aa1b9808490bfeb3fdd5
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,samplingStation,https://github.com/GOTeDNA-OBON,Pond Inlet port,NA,,NA,NA,,,,NA,gbif,43b641ec83bdb24a3b4590019645ddad
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,0d4bead4849124eabea8dfed665e220d
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,d1c706b0ccd0b98603c1740521a829b2
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,a18849a2fdf9e3df6569c014e03c95cf
5995057146,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-410-COI2-Goce-543,timeFiltration,https://github.com/GOTeDNA-OBON,0.13402777777777777,NA,,NA,NA,,,,NA,gbif,34f12c4ddf00222a04ce7ce46f35624f
5055281525,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1296:biomass,IBA_CO1_homogenate_2019_SE:P28409_1296:f77184d941f1ceb9dafad946e259653e,biomass,,13.784,,,g,,,,,,gbif,5006a13881d87de41f650916b82ed2fb
5055281525,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1296:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1296:f77184d941f1ceb9dafad946e259653e,trap_orientation,,225.0,,,degrees_S,,,,,,gbif,97ac7acb9746fd17762ff4867b747b42
5055332333,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1350:biomass,IBA_CO1_homogenate_2019_SE:P28409_1350:cac87cc0c4277ec32407e390b6509851,biomass,,11.723,,,g,,,,,,gbif,000713142da0ae070bedbd3c39c06f18
5055332333,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1350:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1350:cac87cc0c4277ec32407e390b6509851,trap_orientation,,170.0,,,degrees_S,,,,,,gbif,9b1a20eba5b4103457832a589ca49d43
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,5b5a1a3c8ba70db691c7ff93f8129677
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,4dd88e32862dd3149ef8dd70367a3fb5
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,c3da2c250b3273fb5d16b937a9e11ff9
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,3c45f4bb9b127ce841f922cc2bf60224
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,dateFiltration,https://github.com/GOTeDNA-OBON,42955,NA,,NA,NA,,,,NA,gbif,f7fe54a7b6fcb1ddeb4e07f2d9037be5
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,b0cee8eb5988ec473b92c4c3861c1aaa
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,0ad7e1013d5305fd2e7b65a7b7ce8140
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,781bb1623c8e448efac820f476661f3e
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,82a182d270444bcc1c973b1377adc52d
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,86d959ce13c14a875f24a0a433c8470c
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,bbad8be2dad4f84dae5d869a9715ce4e
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,e443d789b7ae767da1d3fe2ac01f08c4
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,ff53afbdd36437573fc67a226d97e3be
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,406b337174e911578419f453041f69da
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,7d412572cac6fb73c955b8830176bc39
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,1d256dabf9b4b12116d5b826d7127143
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,5b7ecd982e3562faa585803519cff5b0
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,6eb2ebdcc4bd159b69c7a756ce7dfbbe
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,055e2af386e6775870166013c1cc0145
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,b6cc3b16b401aeff809e430d6d7c77b6
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,2f5b735f615aa71028aa630266c5fe49
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,f8a85dfac7921343eb56f9a78be19ef2
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,6bec5da689d8dee96bbd52bea782b52c
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,samplingStation,https://github.com/GOTeDNA-OBON,Pond Inlet port,NA,,NA,NA,,,,NA,gbif,02cc49fed90eabb07883ca750e82776d
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,5163129816330143eaa2a5942e37a71c
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,6f995ebd15fb567e460f2bda009c1cdf
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,eb95c81d65bf1b5c37bc217232826450
5995096423,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-101-COI1-Pgyr-416,timeFiltration,https://github.com/GOTeDNA-OBON,4.7222222222222221E-2,NA,,NA,NA,,,,NA,gbif,8be8f43496a16e05f20790905f936fc0
5055241457,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1231:biomass,IBA_CO1_homogenate_2019_SE:P28409_1231:a4a9520afa80808759162acf80272466,biomass,,5.742,,,g,,,,,,gbif,48314e25f7fb0d4836e5a1f3b3cd8051
5055241457,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1231:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1231:a4a9520afa80808759162acf80272466,trap_orientation,,184.0,,,degrees_S,,,,,,gbif,bdd56a240f17e8fdc1b8c5305bbca487
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,0e03413c4571eba5b8dc6a721ee71550
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,ef23786e9ac9108a5166e57d73ef51c3
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,e8cbe9e0927a5fe25d0a754a86d37464
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,d449e5eae0d3d98c9c14acde6a10f4f5
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,dateFiltration,https://github.com/GOTeDNA-OBON,42610,NA,,NA,NA,,,,NA,gbif,77cdc121e6667ccd66d1c8da261543b1
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,589c0721c767d6138d2fbd573e54d3c8
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,057c568c02196d98c07c6c256ab819bb
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,5760b068f6934fd5e6471f0511906b70
