source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
3825816b-de0d-44c9-83d7-5850055b71b4,,3825816b-de0d-44c9-83d7-5850055b71b4,2-43600-18S-Amph-107,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
f947730b-0195-4d59-8bc9-15be4e21eabb,,f947730b-0195-4d59-8bc9-15be4e21eabb,2-43600-18S-Amph-107,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
105c134d-d090-41dd-b27c-18de9e8d5439,,105c134d-d090-41dd-b27c-18de9e8d5439,2-43600-18S-Amph-107,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
d332f8f7-149e-4534-9425-b9ce21af50fd,,d332f8f7-149e-4534-9425-b9ce21af50fd,2-43600-18S-Amph-107,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
e86a7863-e4e0-40f5-bef8-9bad076f99c5,,e86a7863-e4e0-40f5-bef8-9bad076f99c5,2-43600-18S-Amph-107,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
8ab04f7f-4bd1-4615-9358-2f82825f5596,,8ab04f7f-4bd1-4615-9358-2f82825f5596,2-43600-18S-Amph-107,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
ac9e9d89-617f-4677-b575-743879ed4bbe,,ac9e9d89-617f-4677-b575-743879ed4bbe,2-43600-18S-Amph-107,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
3e293c50-b640-4725-ad63-a8a929a75730,,3e293c50-b640-4725-ad63-a8a929a75730,2-43600-18S-Amph-107,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
2302e515-15b9-4929-80c6-ea43e895fbe3,,2302e515-15b9-4929-80c6-ea43e895fbe3,2-43600-18S-Amph-107,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
a03783aa-45de-4065-ae1a-4779c877c0ab,,a03783aa-45de-4065-ae1a-4779c877c0ab,2-43600-18S-Amph-107,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
f57e7ee6-5cff-40bd-b290-4d902909816b,,f57e7ee6-5cff-40bd-b290-4d902909816b,2-43600-18S-Amph-107,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
43dffd80-5d60-4d8e-9b26-80d95b4a5b39,,43dffd80-5d60-4d8e-9b26-80d95b4a5b39,2-43600-18S-Amph-107,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
93df1db8-b94e-4105-9ec5-8e0174e7c1da,,93df1db8-b94e-4105-9ec5-8e0174e7c1da,2-43600-18S-Amph-107,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
758c5d7b-1c61-46dc-9167-0c4ad725051d,,758c5d7b-1c61-46dc-9167-0c4ad725051d,2-43600-18S-Amph-107,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
11f2173f-ca26-4f9b-abd5-7068c2558cf8,,11f2173f-ca26-4f9b-abd5-7068c2558cf8,2-43600-18S-Amph-107,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
bea97659-f301-4218-99c5-1614cb69e6be,,bea97659-f301-4218-99c5-1614cb69e6be,2-43600-18S-Amph-107,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
2244ab84-beb8-4bd8-b28e-ae746fa522bc,,2244ab84-beb8-4bd8-b28e-ae746fa522bc,2-43600-18S-Amph-107,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
c0b280e2-3df1-4b22-bddc-3c5e914fd547,,c0b280e2-3df1-4b22-bddc-3c5e914fd547,2-43600-18S-Amph-107,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
f8fd9db4-1b86-40db-b62a-1c5a844fed9b,,f8fd9db4-1b86-40db-b62a-1c5a844fed9b,2-43600-18S-Amph-107,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
dbcb908e-11ca-4293-8cef-08372a4cad26,,dbcb908e-11ca-4293-8cef-08372a4cad26,2-43600-18S-Amph-107,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
d592b97a-b340-4e72-a4f3-b4768a545d2f,,d592b97a-b340-4e72-a4f3-b4768a545d2f,2-43600-18S-Amph-107,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
e732efc0-1e8b-4dbc-b85f-3fbf52864309,,e732efc0-1e8b-4dbc-b85f-3fbf52864309,2-43600-18S-Amph-107,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
603da872-8664-4cc3-83ee-718e8f0031e7,,603da872-8664-4cc3-83ee-718e8f0031e7,2-43600-18S-Amph-107,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
8e59c4b0-298d-4bd8-bb56-2dd35aafca88,,8e59c4b0-298d-4bd8-bb56-2dd35aafca88,2-43600-18S-Amph-107,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,2.0,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
acce8002-7e7c-419a-83cc-e8b1d3b314e8,,acce8002-7e7c-419a-83cc-e8b1d3b314e8,2-43600-18S-Amph-107,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
25eeb748-a0e6-453f-97e7-132b2b3c0fff,,25eeb748-a0e6-453f-97e7-132b2b3c0fff,2-43600-18S-Amph-107,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
09247b84-6326-4c99-9932-2b56954b6d38,,09247b84-6326-4c99-9932-2b56954b6d38,2-43600-18S-Amph-107,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
adc0ebb8-d0d6-498e-a3ee-df37233d5ead,,adc0ebb8-d0d6-498e-a3ee-df37233d5ead,2-43600-18S-Amph-107,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43600_S62_MiSeq_221014,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
e5a962cb-5ebc-468d-818f-12fa1996dc35,,e5a962cb-5ebc-468d-818f-12fa1996dc35,2-43600-18S-Amph-107,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
785096c0-57a0-461b-b6a6-e0905d86ce67,,785096c0-57a0-461b-b6a6-e0905d86ce67,2-43600-18S-Amph-107,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43600-18S-Amph-107,dc47bf54-e0b0-4f4f-ad75-3bebf7dc23cc,obis
60ad1b0a-de2e-44f4-b937-80dc07a0b8c8,,60ad1b0a-de2e-44f4-b937-80dc07a0b8c8,2-43604-18S-Amph-1,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
7a695a86-5409-4dc8-8d22-8b4d6e299bda,,7a695a86-5409-4dc8-8d22-8b4d6e299bda,2-43604-18S-Amph-1,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
4a91fd2b-5d3a-447d-81b0-a2ca86af1d8f,,4a91fd2b-5d3a-447d-81b0-a2ca86af1d8f,2-43604-18S-Amph-1,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
fdacbec8-046f-4196-94da-c05c44dcf0fb,,fdacbec8-046f-4196-94da-c05c44dcf0fb,2-43604-18S-Amph-1,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
9564d506-92ab-4421-86f4-0b7bb352ec5a,,9564d506-92ab-4421-86f4-0b7bb352ec5a,2-43604-18S-Amph-1,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,otu_92,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
79e7b7d4-c52e-408a-bd90-0e486986e27a,,79e7b7d4-c52e-408a-bd90-0e486986e27a,2-43604-18S-Amph-1,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
9cbf7130-cd08-4b6f-b05b-e295d5273f93,,9cbf7130-cd08-4b6f-b05b-e295d5273f93,2-43604-18S-Amph-1,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
fd8e7a8c-8411-4410-93df-858beb647f28,,fd8e7a8c-8411-4410-93df-858beb647f28,2-43604-18S-Amph-1,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
46b09b69-4d3d-42fd-854b-c1df5e4b43c5,,46b09b69-4d3d-42fd-854b-c1df5e4b43c5,2-43604-18S-Amph-1,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
7207cfcc-e726-4822-bdc3-2333d4700a32,,7207cfcc-e726-4822-bdc3-2333d4700a32,2-43604-18S-Amph-1,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
bde59af5-b5a9-4028-aa97-9f39f35a3b98,,bde59af5-b5a9-4028-aa97-9f39f35a3b98,2-43604-18S-Amph-1,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
2408fb6e-fff6-4152-ba48-33b9307ef99d,,2408fb6e-fff6-4152-ba48-33b9307ef99d,2-43604-18S-Amph-1,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
0b26e789-770b-4740-b6bd-f99f9ae984ce,,0b26e789-770b-4740-b6bd-f99f9ae984ce,2-43604-18S-Amph-1,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
5e05fee7-65c8-44b7-90ec-78f867bf7b44,,5e05fee7-65c8-44b7-90ec-78f867bf7b44,2-43604-18S-Amph-1,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
779da440-a630-4024-aafd-f6c1fbc46687,,779da440-a630-4024-aafd-f6c1fbc46687,2-43604-18S-Amph-1,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
f4984693-4013-49b5-8816-a0b7e6add766,,f4984693-4013-49b5-8816-a0b7e6add766,2-43604-18S-Amph-1,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
367972c5-c70d-4541-a2ec-1effc69efd12,,367972c5-c70d-4541-a2ec-1effc69efd12,2-43604-18S-Amph-1,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
9fc309fc-b14f-4dc3-afee-efdd75733f69,,9fc309fc-b14f-4dc3-afee-efdd75733f69,2-43604-18S-Amph-1,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
43c77828-ad6c-4003-bc01-ea84765789e4,,43c77828-ad6c-4003-bc01-ea84765789e4,2-43604-18S-Amph-1,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
f5a916d4-aef7-4ed4-9366-081a661a693a,,f5a916d4-aef7-4ed4-9366-081a661a693a,2-43604-18S-Amph-1,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
1d256760-9b77-46cb-948f-4bd7bd9a704d,,1d256760-9b77-46cb-948f-4bd7bd9a704d,2-43604-18S-Amph-1,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
d45daca0-8623-40f7-91a4-dab4b5cb10b8,,d45daca0-8623-40f7-91a4-dab4b5cb10b8,2-43604-18S-Amph-1,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
91aab0c4-d398-4372-a308-acc6d6441eb7,,91aab0c4-d398-4372-a308-acc6d6441eb7,2-43604-18S-Amph-1,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
6f6ae286-3cd0-4146-8766-548d83172c3c,,6f6ae286-3cd0-4146-8766-548d83172c3c,2-43604-18S-Amph-1,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
7861a83b-2c6d-4f47-b138-034443e8f230,,7861a83b-2c6d-4f47-b138-034443e8f230,2-43604-18S-Amph-1,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
7512eafd-e390-474a-84e0-bf87cdc8a560,,7512eafd-e390-474a-84e0-bf87cdc8a560,2-43604-18S-Amph-1,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
7422b554-3551-4fc8-a1ab-2f1d511d2c37,,7422b554-3551-4fc8-a1ab-2f1d511d2c37,2-43604-18S-Amph-1,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
044af90b-52a6-4cab-a24a-fc5e33372683,,044af90b-52a6-4cab-a24a-fc5e33372683,2-43604-18S-Amph-1,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
880caf63-6a66-4988-bb2d-80c6184e29a3,,880caf63-6a66-4988-bb2d-80c6184e29a3,2-43604-18S-Amph-1,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,1.0,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
8325cd29-0300-4262-a9b7-18c5e6433508,,8325cd29-0300-4262-a9b7-18c5e6433508,2-43604-18S-Amph-1,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
f9819cb2-32d2-4764-bd5b-2dbf81887dfb,,f9819cb2-32d2-4764-bd5b-2dbf81887dfb,2-43604-18S-Amph-1,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
8c7bc079-5451-4cda-be3c-fc6e540b9876,,8c7bc079-5451-4cda-be3c-fc6e540b9876,2-43604-18S-Amph-1,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
1aec0050-e581-41e9-9561-71bb70ae8ac1,,1aec0050-e581-41e9-9561-71bb70ae8ac1,2-43604-18S-Amph-1,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43604_S57_MiSeq_221014,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
498797f7-29ac-4f26-888d-898403ce5fa0,,498797f7-29ac-4f26-888d-898403ce5fa0,2-43604-18S-Amph-1,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
6848125c-f2f4-413f-9295-75bb2eff51c5,,6848125c-f2f4-413f-9295-75bb2eff51c5,2-43604-18S-Amph-1,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43604-18S-Amph-1,7ff97ef7-98e3-4085-a045-343cd940f4b5,obis
d43d9b51-e5ac-4652-89a6-85d20413fdbe,,d43d9b51-e5ac-4652-89a6-85d20413fdbe,2-43611-18S-Anas-56,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,NA,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
95c87dd0-a685-41b2-9e6a-8b32baddfce0,,95c87dd0-a685-41b2-9e6a-8b32baddfce0,2-43611-18S-Anas-56,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
27df378a-a6be-483c-b324-b57a119baaa7,,27df378a-a6be-483c-b324-b57a119baaa7,2-43611-18S-Anas-56,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
1cedb607-ae7d-4018-8ec0-8a2c970822fe,,1cedb607-ae7d-4018-8ec0-8a2c970822fe,2-43611-18S-Anas-56,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
cda86962-0e04-4486-9e13-2ba43c10e110,,cda86962-0e04-4486-9e13-2ba43c10e110,2-43611-18S-Anas-56,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
a02afa24-75f0-403f-9808-94132812bdc7,,a02afa24-75f0-403f-9808-94132812bdc7,2-43611-18S-Anas-56,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
cbb8062d-365f-4c59-bb84-0365097e5fb3,,cbb8062d-365f-4c59-bb84-0365097e5fb3,2-43611-18S-Anas-56,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
8732bc3b-337e-4020-bd07-6278d481cb06,,8732bc3b-337e-4020-bd07-6278d481cb06,2-43611-18S-Anas-56,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
515d082b-5ff7-4148-a45d-cc76dcfbe14c,,515d082b-5ff7-4148-a45d-cc76dcfbe14c,2-43611-18S-Anas-56,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
